0.605000 44.352618 1 1 0.490000
0.910000 43.526170 1 1 0.120000
0.985000 49.862260 1 1 0.030000
1.000000 69.696969 1 1 0.000000
1.000000 77.961433 1 1 0.000000
1.000000 70.798898 1 1 0.000000
1.000000 70.523417 1 1 0.000000
1.000000 65.840220 1 1 0.000000
1.000000 79.338843 1 1 0.000000
1.000000 82.369149 1 1 0.000000
1.000000 76.308542 1 1 0.000000
1.000000 80.716252 1 1 0.000000
1.000000 77.134985 1 1 0.000000
1.000000 79.889810 1 1 0.000000
1.000000 74.655646 1 1 0.000000
1.000000 80.991733 1 1 0.000000
1.000000 76.033056 1 1 0.000000
1.000000 79.614323 1 1 0.000000
1.000000 77.410465 1 1 0.000000
1.000000 78.512394 1 1 0.000000
