0.600000 46.031746 1 1 0.500000
0.910000 52.380955 1 1 0.120000
0.985000 49.206349 1 1 0.030000
1.000000 74.603176 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 84.126985 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 84.126985 1 1 0.000000
1.000000 76.190478 1 1 0.000000
1.000000 68.253970 1 1 0.000000
1.000000 63.492066 1 1 0.000000
1.000000 66.666669 1 1 0.000000
1.000000 77.777779 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 65.079367 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 79.365081 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 77.777779 1 1 0.000000
1.000000 75.609756 1 1 0.000000
