0.365000 35.185185 1 1 0.230000
0.520000 53.703701 1 1 0.080000
0.590000 51.851851 1 1 0.060000
0.645000 59.259260 1 1 0.050000
0.710000 64.814812 1 1 0.080000
0.775000 75.925928 1 1 0.050000
0.830000 74.074072 1 1 0.060000
0.880000 77.777779 1 1 0.040000
0.925000 87.037039 1 1 0.030000
0.950000 87.037039 1 1 0.020000
0.970000 94.444442 1 1 0.020000
0.985000 85.185188 1 1 0.010000
0.995000 100.000000 1 1 0.010000
1.000000 98.148149 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 95.454544 1 1 0.000000
