0.355000 46.511629 1 1 0.310000
0.550000 60.465115 1 1 0.080000
0.625000 65.891474 1 1 0.070000
0.700000 72.093022 1 1 0.080000
0.775000 78.294575 1 1 0.070000
0.840000 68.992245 1 1 0.060000
0.895000 74.418604 1 1 0.050000
0.935000 83.720928 1 1 0.030000
0.960000 83.720928 1 1 0.020000
0.975000 82.170540 1 1 0.010000
0.985000 94.573641 1 1 0.010000
0.995000 95.348835 1 1 0.010000
1.000000 93.798447 1 1 0.000000
1.000000 96.124029 1 1 0.000000
1.000000 96.899223 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 96.124029 1 1 0.000000
1.000000 98.449612 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 99.236643 1 1 0.000000
