0.350000 45.954692 1 1 0.260000
0.525000 58.576053 1 1 0.090000
0.605000 68.284792 1 1 0.070000
0.680000 71.844661 1 1 0.080000
0.750000 74.757284 1 1 0.060000
0.810000 76.699030 1 1 0.060000
0.865000 80.258900 1 1 0.050000
0.910000 83.171523 1 1 0.040000
0.945000 88.349515 1 1 0.030000
0.970000 88.673139 1 1 0.020000
0.985000 92.233008 1 1 0.010000
0.995000 95.792878 1 1 0.010000
1.000000 97.087377 1 1 0.000000
1.000000 95.469254 1 1 0.000000
1.000000 98.381877 1 1 0.000000
1.000000 97.734630 1 1 0.000000
1.000000 97.087377 1 1 0.000000
1.000000 97.734630 1 1 0.000000
1.000000 98.058254 1 1 0.000000
1.000000 97.812498 1 1 0.000000
