0.325000 40.384614 1 1 0.150000
0.440000 46.153846 1 1 0.060000
0.505000 55.769229 1 1 0.070000
0.570000 51.923078 1 1 0.060000
0.625000 48.076922 1 1 0.050000
0.670000 65.384614 1 1 0.040000
0.710000 57.692307 1 1 0.040000
0.755000 61.538464 1 1 0.050000
0.800000 65.384614 1 1 0.040000
0.840000 80.769229 1 1 0.040000
0.875000 82.692307 1 1 0.030000
0.905000 80.769229 1 1 0.030000
0.935000 90.384614 1 1 0.030000
0.960000 88.461536 1 1 0.020000
0.975000 88.461536 1 1 0.010000
0.985000 92.307693 1 1 0.010000
0.995000 96.153843 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 95.161289 1 1 0.000000
