0.380000 35.986158 1 1 0.300000
0.570000 56.401384 1 1 0.080000
0.655000 55.709344 1 1 0.090000
0.740000 57.093424 1 1 0.080000
0.810000 61.937714 1 1 0.060000
0.865000 59.515572 1 1 0.050000
0.910000 65.051901 1 1 0.040000
0.940000 73.356402 1 1 0.020000
0.965000 70.588237 1 1 0.010000
0.975000 78.892732 1 1 0.010000
0.985000 85.813147 1 1 0.010000
0.995000 90.311420 1 1 0.010000
1.000000 91.003460 1 1 0.000000
1.000000 92.733562 1 1 0.000000
1.000000 94.809687 1 1 0.000000
1.000000 94.463670 1 1 0.000000
1.000000 93.079585 1 1 0.000000
1.000000 92.733562 1 1 0.000000
1.000000 95.501733 1 1 0.000000
1.000000 96.013290 1 1 0.000000
