0.470000 44.202900 1 1 0.380000
0.740000 51.449275 1 1 0.160000
0.860000 59.420288 1 1 0.080000
0.930000 63.043481 1 1 0.060000
0.970000 70.289856 1 1 0.020000
0.985000 73.913044 1 1 0.010000
0.995000 81.159419 1 1 0.010000
1.000000 92.028987 1 1 0.000000
1.000000 90.579712 1 1 0.000000
1.000000 87.681162 1 1 0.000000
1.000000 82.608694 1 1 0.000000
1.000000 82.608694 1 1 0.000000
1.000000 81.884056 1 1 0.000000
1.000000 90.579712 1 1 0.000000
1.000000 87.681162 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 90.579712 1 1 0.000000
1.000000 89.130437 1 1 0.000000
1.000000 88.741720 1 1 0.000000
