0.480000 39.306358 1 1 0.360000
0.735000 33.526012 1 1 0.150000
0.860000 47.398844 1 1 0.100000
0.935000 49.710983 1 1 0.050000
0.970000 49.132949 1 1 0.020000
0.985000 70.520234 1 1 0.010000
0.995000 76.300579 1 1 0.010000
1.000000 85.549134 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 80.346823 1 1 0.000000
1.000000 79.190749 1 1 0.000000
1.000000 86.705202 1 1 0.000000
1.000000 86.705202 1 1 0.000000
1.000000 84.393066 1 1 0.000000
1.000000 87.861270 1 1 0.000000
1.000000 83.815026 1 1 0.000000
1.000000 80.346823 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 83.815026 1 1 0.000000
1.000000 87.634408 1 1 0.000000
