0.355000 43.790850 1 1 0.250000
0.520000 53.594774 1 1 0.080000
0.600000 59.477127 1 1 0.080000
0.675000 68.627453 1 1 0.070000
0.735000 69.281048 1 1 0.050000
0.795000 72.549021 1 1 0.070000
0.855000 78.431374 1 1 0.050000
0.900000 77.777779 1 1 0.040000
0.935000 86.274511 1 1 0.030000
0.965000 86.274511 1 1 0.030000
0.985000 92.810458 1 1 0.010000
0.995000 95.424837 1 1 0.010000
1.000000 96.078432 1 1 0.000000
1.000000 96.732026 1 1 0.000000
1.000000 95.424837 1 1 0.000000
1.000000 98.039216 1 1 0.000000
1.000000 97.385621 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 98.089170 1 1 0.000000
