0.390000 29.310346 1 1 0.240000
0.555000 46.551725 1 1 0.070000
0.625000 44.827586 1 1 0.070000
0.700000 62.068963 1 1 0.060000
0.760000 62.068963 1 1 0.060000
0.825000 63.793105 1 1 0.070000
0.885000 75.862068 1 1 0.050000
0.925000 65.517241 1 1 0.030000
0.950000 74.137932 1 1 0.020000
0.970000 72.413790 1 1 0.020000
0.985000 77.586210 1 1 0.010000
0.990000 82.758623 1 1 0.000000
0.995000 93.103451 1 1 0.010000
1.000000 98.275864 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 91.549295 1 1 0.000000
