0.370000 40.000001 1 1 0.300000
0.555000 52.307695 1 1 0.070000
0.630000 51.538461 1 1 0.080000
0.710000 56.153846 1 1 0.080000
0.790000 60.000002 1 1 0.080000
0.860000 60.769230 1 1 0.060000
0.910000 62.307692 1 1 0.040000
0.945000 71.538460 1 1 0.030000
0.965000 65.384614 1 1 0.010000
0.980000 69.230771 1 1 0.020000
0.990000 76.153845 1 1 0.000000
0.995000 78.461540 1 1 0.010000
1.000000 89.999998 1 1 0.000000
1.000000 89.230770 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 93.076921 1 1 0.000000
1.000000 88.461536 1 1 0.000000
1.000000 94.615382 1 1 0.000000
1.000000 93.984962 1 1 0.000000
