0.500000 42.517006 1 1 0.340000
0.765000 52.721089 1 1 0.190000
0.900000 52.721089 1 1 0.080000
0.960000 58.843535 1 1 0.040000
0.985000 61.564624 1 1 0.010000
0.995000 80.272108 1 1 0.010000
1.000000 85.034013 1 1 0.000000
1.000000 85.374147 1 1 0.000000
1.000000 86.394560 1 1 0.000000
1.000000 82.993197 1 1 0.000000
1.000000 87.414968 1 1 0.000000
1.000000 91.156465 1 1 0.000000
1.000000 89.115644 1 1 0.000000
1.000000 89.455783 1 1 0.000000
1.000000 89.115644 1 1 0.000000
1.000000 84.353739 1 1 0.000000
1.000000 87.414968 1 1 0.000000
1.000000 92.176872 1 1 0.000000
1.000000 89.795917 1 1 0.000000
1.000000 89.935064 1 1 0.000000
