0.380000 46.103895 1 1 0.240000
0.540000 57.792211 1 1 0.080000
0.625000 61.038959 1 1 0.090000
0.710000 66.233766 1 1 0.080000
0.785000 70.779222 1 1 0.070000
0.845000 72.077924 1 1 0.050000
0.885000 80.519480 1 1 0.030000
0.920000 82.467532 1 1 0.040000
0.955000 86.363637 1 1 0.030000
0.975000 86.363637 1 1 0.010000
0.985000 89.610392 1 1 0.010000
0.995000 96.103895 1 1 0.010000
1.000000 96.753246 1 1 0.000000
1.000000 96.103895 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 97.402596 1 1 0.000000
1.000000 97.402596 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 94.155842 1 1 0.000000
1.000000 98.051947 1 1 0.000000
