0.340000 43.042073 1 1 0.260000
0.510000 58.252430 1 1 0.080000
0.585000 64.724916 1 1 0.070000
0.655000 74.433655 1 1 0.070000
0.720000 71.844661 1 1 0.060000
0.780000 71.844661 1 1 0.060000
0.840000 81.553400 1 1 0.060000
0.895000 81.877023 1 1 0.050000
0.935000 87.702262 1 1 0.030000
0.960000 88.673139 1 1 0.020000
0.980000 92.233008 1 1 0.020000
0.995000 94.498384 1 1 0.010000
1.000000 97.411001 1 1 0.000000
1.000000 96.440130 1 1 0.000000
1.000000 98.381877 1 1 0.000000
1.000000 98.705500 1 1 0.000000
1.000000 96.763754 1 1 0.000000
1.000000 98.381877 1 1 0.000000
1.000000 98.058254 1 1 0.000000
1.000000 98.095238 1 1 0.000000
