0.385000 35.836178 1 1 0.250000
0.550000 44.368601 1 1 0.080000
0.635000 48.122868 1 1 0.090000
0.715000 55.290103 1 1 0.070000
0.780000 57.679182 1 1 0.060000
0.835000 60.409558 1 1 0.050000
0.890000 66.211605 1 1 0.040000
0.925000 67.235494 1 1 0.030000
0.950000 73.378837 1 1 0.020000
0.970000 72.013652 1 1 0.020000
0.985000 77.474403 1 1 0.010000
0.990000 83.959043 1 1 0.000000
0.995000 88.054609 1 1 0.010000
1.000000 92.150170 1 1 0.000000
1.000000 91.808873 1 1 0.000000
1.000000 94.539249 1 1 0.000000
1.000000 96.928328 1 1 0.000000
1.000000 94.197953 1 1 0.000000
1.000000 97.269624 1 1 0.000000
1.000000 96.655518 1 1 0.000000
