0.435000 39.285713 1 1 0.270000
0.625000 39.880952 1 1 0.110000
0.725000 48.214287 1 1 0.090000
0.810000 52.380955 1 1 0.080000
0.880000 59.523809 1 1 0.060000
0.930000 61.309522 1 1 0.040000
0.960000 69.642860 1 1 0.020000
0.975000 72.023809 1 1 0.010000
0.985000 77.976191 1 1 0.010000
0.995000 79.761904 1 1 0.010000
1.000000 90.476191 1 1 0.000000
1.000000 97.023809 1 1 0.000000
1.000000 86.904764 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 92.261904 1 1 0.000000
