0.450000 44.918033 1 1 0.420000
0.730000 45.573771 1 1 0.140000
0.850000 47.540984 1 1 0.100000
0.925000 53.442621 1 1 0.050000
0.965000 51.803279 1 1 0.030000
0.985000 60.655737 1 1 0.010000
0.995000 73.770493 1 1 0.010000
1.000000 78.360653 1 1 0.000000
1.000000 82.950819 1 1 0.000000
1.000000 83.278686 1 1 0.000000
1.000000 83.278686 1 1 0.000000
1.000000 80.655736 1 1 0.000000
1.000000 86.557376 1 1 0.000000
1.000000 86.557376 1 1 0.000000
1.000000 86.229509 1 1 0.000000
1.000000 80.983609 1 1 0.000000
1.000000 84.590167 1 1 0.000000
1.000000 87.540984 1 1 0.000000
1.000000 87.540984 1 1 0.000000
1.000000 89.096576 1 1 0.000000
