0.525000 37.857142 1 1 0.430000
0.820000 55.714285 1 1 0.160000
0.935000 46.428570 1 1 0.070000
0.980000 67.857140 1 1 0.020000
0.995000 80.714285 1 1 0.010000
1.000000 91.428572 1 1 0.000000
1.000000 86.428571 1 1 0.000000
1.000000 84.285712 1 1 0.000000
1.000000 82.857144 1 1 0.000000
1.000000 83.571428 1 1 0.000000
1.000000 73.571426 1 1 0.000000
1.000000 77.857143 1 1 0.000000
1.000000 89.285713 1 1 0.000000
1.000000 82.142860 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 90.714288 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 83.018869 1 1 0.000000
