0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.260000 0.000000 0.000000 0.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.280000 0.000000 0.000000 0.000000
0.280000 0.000000 0.000000 0.000000
0.290000 0.000000 0.000000 0.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.310000 0.000000 0.000000 0.000000
0.310000 1.000000 0.000000 1.000000
0.320000 1.000000 0.000000 1.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.340000 0.000000 0.000000 0.000000
0.340000 0.000000 0.000000 0.000000
0.350000 0.000000 0.000000 0.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.370000 0.000000 0.000000 0.000000
0.370000 1.000000 0.000000 1.000000
0.380000 1.000000 0.000000 1.000000
0.380000 0.000000 0.000000 0.000000
0.390000 0.000000 0.000000 0.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 1.000000 1.000000 0.000000
0.410000 1.000000 1.000000 0.000000
0.410000 2.000000 0.000000 2.000000
0.420000 2.000000 0.000000 2.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 6.000000 2.000000 4.000000
0.440000 6.000000 2.000000 4.000000
0.440000 1.000000 1.000000 0.000000
0.450000 1.000000 1.000000 0.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 4.000000 2.000000 2.000000
0.470000 4.000000 2.000000 2.000000
0.470000 5.000000 2.000000 3.000000
0.480000 5.000000 2.000000 3.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 1.000000 0.000000 1.000000
0.500000 1.000000 0.000000 1.000000
0.500000 7.000000 3.000000 4.000000
0.510000 7.000000 3.000000 4.000000
0.510000 3.000000 2.000000 1.000000
0.520000 3.000000 2.000000 1.000000
0.520000 2.000000 2.000000 0.000000
0.530000 2.000000 2.000000 0.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 6.000000 2.000000 4.000000
0.550000 6.000000 2.000000 4.000000
0.550000 8.000000 1.000000 7.000000
0.560000 8.000000 1.000000 7.000000
0.560000 6.000000 1.000000 5.000000
0.570000 6.000000 1.000000 5.000000
0.570000 3.000000 1.000000 2.000000
0.580000 3.000000 1.000000 2.000000
0.580000 5.000000 3.000000 2.000000
0.590000 5.000000 3.000000 2.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 12.000000 3.000000 9.000000
0.610000 12.000000 3.000000 9.000000
0.610000 3.000000 3.000000 0.000000
0.620000 3.000000 3.000000 0.000000
0.620000 2.000000 2.000000 0.000000
0.630000 2.000000 2.000000 0.000000
0.630000 4.000000 3.000000 1.000000
0.640000 4.000000 3.000000 1.000000
0.640000 7.000000 4.000000 3.000000
0.650000 7.000000 4.000000 3.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 3.000000 1.000000 2.000000
0.670000 3.000000 1.000000 2.000000
0.670000 6.000000 3.000000 3.000000
0.680000 6.000000 3.000000 3.000000
0.680000 18.000000 5.000000 13.000000
0.690000 18.000000 5.000000 13.000000
0.690000 5.000000 2.000000 3.000000
0.700000 5.000000 2.000000 3.000000
0.700000 4.000000 0.000000 4.000000
0.710000 4.000000 0.000000 4.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 4.000000 2.000000 2.000000
0.730000 4.000000 2.000000 2.000000
0.730000 5.000000 1.000000 4.000000
0.740000 5.000000 1.000000 4.000000
0.740000 9.000000 2.000000 7.000000
0.750000 9.000000 2.000000 7.000000
0.750000 10.000000 7.000000 3.000000
0.760000 10.000000 7.000000 3.000000
0.760000 6.000000 4.000000 2.000000
0.770000 6.000000 4.000000 2.000000
0.770000 10.000000 5.000000 5.000000
0.780000 10.000000 5.000000 5.000000
0.780000 0.000000 0.000000 0.000000
