0.385000 51.419556 1 1 0.290000
0.580000 59.936911 1 1 0.100000
0.675000 66.246057 1 1 0.090000
0.760000 69.085175 1 1 0.080000
0.835000 73.186117 1 1 0.070000
0.890000 76.656151 1 1 0.040000
0.930000 82.965302 1 1 0.040000
0.960000 83.596212 1 1 0.020000
0.975000 87.066245 1 1 0.010000
0.985000 89.905363 1 1 0.010000
0.995000 93.375397 1 1 0.010000
1.000000 97.791797 1 1 0.000000
1.000000 94.321769 1 1 0.000000
1.000000 96.529967 1 1 0.000000
1.000000 96.845424 1 1 0.000000
1.000000 98.422712 1 1 0.000000
1.000000 95.899051 1 1 0.000000
1.000000 97.791797 1 1 0.000000
1.000000 98.107255 1 1 0.000000
1.000000 96.960485 1 1 0.000000
