0.465000 38.333333 1 1 0.210000
0.635000 53.333336 1 1 0.130000
0.745000 51.666665 1 1 0.070000
0.835000 56.666666 1 1 0.090000
0.900000 56.666666 1 1 0.040000
0.940000 68.333334 1 1 0.040000
0.970000 60.000002 1 1 0.020000
0.985000 68.333334 1 1 0.010000
0.995000 71.666664 1 1 0.010000
1.000000 91.666669 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 91.935486 1 1 0.000000
