0.505000 53.333336 1 1 0.470000
0.825000 51.666665 1 1 0.150000
0.930000 51.666665 1 1 0.060000
0.975000 58.333331 1 1 0.030000
0.995000 76.666665 1 1 0.010000
1.000000 89.999998 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 76.666665 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 78.333336 1 1 0.000000
1.000000 88.059700 1 1 0.000000
