0.465000 44.219652 1 1 0.430000
0.755000 46.820810 1 1 0.150000
0.880000 49.132949 1 1 0.100000
0.950000 52.890176 1 1 0.040000
0.980000 59.826589 1 1 0.020000
0.995000 72.832370 1 1 0.010000
1.000000 82.658958 1 1 0.000000
1.000000 84.104049 1 1 0.000000
1.000000 77.456647 1 1 0.000000
1.000000 78.612715 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 89.306360 1 1 0.000000
1.000000 89.884394 1 1 0.000000
1.000000 87.572253 1 1 0.000000
1.000000 89.306360 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 88.728327 1 1 0.000000
1.000000 86.127168 1 1 0.000000
1.000000 86.994219 1 1 0.000000
1.000000 91.412741 1 1 0.000000
