0.525000 42.622951 1 1 0.230000
0.715000 49.180329 1 1 0.150000
0.830000 55.737704 1 1 0.080000
0.910000 52.459013 1 1 0.060000
0.960000 55.737704 1 1 0.040000
0.985000 55.737704 1 1 0.010000
0.995000 77.049178 1 1 0.010000
1.000000 85.245901 1 1 0.000000
1.000000 88.524592 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 83.606559 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 78.688526 1 1 0.000000
1.000000 80.327868 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 90.163934 1 1 0.000000
1.000000 90.163934 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 84.285712 1 1 0.000000
