0.400000 48.051947 1 1 0.240000
0.565000 58.441556 1 1 0.070000
0.645000 61.038959 1 1 0.090000
0.725000 66.233766 1 1 0.070000
0.795000 67.532468 1 1 0.070000
0.855000 73.376626 1 1 0.050000
0.900000 81.818181 1 1 0.040000
0.935000 82.467532 1 1 0.030000
0.960000 84.415585 1 1 0.020000
0.980000 88.311690 1 1 0.020000
0.995000 87.012988 1 1 0.010000
1.000000 96.103895 1 1 0.000000
1.000000 96.753246 1 1 0.000000
1.000000 96.103895 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 96.753246 1 1 0.000000
1.000000 96.753246 1 1 0.000000
1.000000 96.103895 1 1 0.000000
1.000000 94.155842 1 1 0.000000
1.000000 98.170733 1 1 0.000000
