0.350000 34.999999 1 1 0.280000
0.530000 53.333336 1 1 0.080000
0.610000 53.333336 1 1 0.060000
0.680000 55.000001 1 1 0.080000
0.750000 50.000000 1 1 0.060000
0.800000 60.000002 1 1 0.040000
0.850000 60.000002 1 1 0.060000
0.895000 63.333333 1 1 0.030000
0.930000 68.333334 1 1 0.020000
0.955000 66.666669 1 1 0.030000
0.975000 71.666664 1 1 0.010000
0.985000 75.000000 1 1 0.010000
0.995000 69.999999 1 1 0.010000
1.000000 98.333335 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 94.029850 1 1 0.000000
