0.410000 37.951806 1 1 0.260000
0.590000 43.373495 1 1 0.100000
0.695000 49.397591 1 1 0.090000
0.780000 59.036142 1 1 0.080000
0.845000 55.421686 1 1 0.050000
0.895000 68.674701 1 1 0.050000
0.935000 66.265059 1 1 0.030000
0.965000 62.650603 1 1 0.030000
0.985000 77.108431 1 1 0.010000
0.990000 78.313255 1 1 0.000000
0.995000 86.144578 1 1 0.010000
1.000000 93.373495 1 1 0.000000
1.000000 93.975902 1 1 0.000000
1.000000 90.963858 1 1 0.000000
1.000000 92.168677 1 1 0.000000
1.000000 92.168677 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 88.554215 1 1 0.000000
1.000000 93.373495 1 1 0.000000
1.000000 93.333334 1 1 0.000000
