0.360000 44.193548 1 1 0.260000
0.530000 62.580645 1 1 0.080000
0.605000 66.774195 1 1 0.070000
0.680000 71.935487 1 1 0.080000
0.750000 72.903228 1 1 0.060000
0.810000 77.741933 1 1 0.060000
0.865000 81.612903 1 1 0.050000
0.910000 81.935483 1 1 0.040000
0.945000 88.064516 1 1 0.030000
0.970000 89.354837 1 1 0.020000
0.985000 92.580646 1 1 0.010000
0.995000 96.774191 1 1 0.010000
1.000000 97.419357 1 1 0.000000
1.000000 95.483869 1 1 0.000000
1.000000 97.741938 1 1 0.000000
1.000000 97.741938 1 1 0.000000
1.000000 97.096777 1 1 0.000000
1.000000 97.419357 1 1 0.000000
1.000000 98.064518 1 1 0.000000
1.000000 97.756410 1 1 0.000000
