0.430000 40.677965 1 1 0.180000
0.560000 55.932206 1 1 0.080000
0.635000 55.932206 1 1 0.070000
0.710000 52.542371 1 1 0.080000
0.775000 61.016947 1 1 0.050000
0.830000 55.932206 1 1 0.060000
0.885000 69.491524 1 1 0.050000
0.925000 64.406782 1 1 0.030000
0.950000 69.491524 1 1 0.020000
0.970000 84.745765 1 1 0.020000
0.985000 77.966100 1 1 0.010000
0.990000 84.745765 1 1 0.000000
0.995000 100.000000 1 1 0.010000
1.000000 94.915253 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 88.709676 1 1 0.000000
