0.375000 41.818181 1 1 0.230000
0.535000 54.545456 1 1 0.090000
0.615000 58.181816 1 1 0.070000
0.685000 58.181816 1 1 0.070000
0.750000 67.272729 1 1 0.060000
0.810000 74.545455 1 1 0.060000
0.865000 72.727275 1 1 0.050000
0.910000 87.272727 1 1 0.040000
0.940000 74.545455 1 1 0.020000
0.960000 94.545454 1 1 0.020000
0.980000 89.090908 1 1 0.020000
0.990000 92.727274 1 1 0.000000
0.995000 96.363634 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 92.727274 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 95.522386 1 1 0.000000
