0.345000 46.666667 1 1 0.250000
0.515000 50.666666 1 1 0.090000
0.600000 60.000002 1 1 0.080000
0.675000 69.333333 1 1 0.070000
0.745000 68.000001 1 1 0.070000
0.805000 76.666665 1 1 0.050000
0.855000 81.333333 1 1 0.050000
0.900000 78.666669 1 1 0.040000
0.940000 86.000001 1 1 0.040000
0.970000 88.000000 1 1 0.020000
0.985000 88.000000 1 1 0.010000
0.995000 95.999998 1 1 0.010000
1.000000 96.666664 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.333332 1 1 0.000000
1.000000 97.333336 1 1 0.000000
1.000000 97.333336 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 94.666666 1 1 0.000000
1.000000 98.181820 1 1 0.000000
