0.415000 47.692308 1 1 0.310000
0.630000 55.384618 1 1 0.120000
0.740000 64.615387 1 1 0.100000
0.840000 66.769230 1 1 0.080000
0.905000 74.461538 1 1 0.050000
0.945000 73.230767 1 1 0.030000
0.970000 83.384615 1 1 0.020000
0.985000 83.384615 1 1 0.010000
0.995000 88.000000 1 1 0.010000
1.000000 95.384616 1 1 0.000000
1.000000 96.923077 1 1 0.000000
1.000000 88.615382 1 1 0.000000
1.000000 95.692307 1 1 0.000000
1.000000 97.538459 1 1 0.000000
1.000000 96.615386 1 1 0.000000
1.000000 95.384616 1 1 0.000000
1.000000 96.615386 1 1 0.000000
1.000000 96.615386 1 1 0.000000
1.000000 95.692307 1 1 0.000000
1.000000 97.058821 1 1 0.000000
