0.390000 44.210526 1 1 0.340000
0.620000 48.771930 1 1 0.120000
0.730000 58.947366 1 1 0.100000
0.820000 59.298247 1 1 0.080000
0.885000 64.912283 1 1 0.050000
0.930000 68.771929 1 1 0.040000
0.960000 74.385965 1 1 0.020000
0.975000 76.140350 1 1 0.010000
0.985000 80.000001 1 1 0.010000
0.995000 88.771927 1 1 0.010000
1.000000 92.631578 1 1 0.000000
1.000000 92.631578 1 1 0.000000
1.000000 92.280704 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 94.385964 1 1 0.000000
1.000000 96.140349 1 1 0.000000
1.000000 92.631578 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 96.206897 1 1 0.000000
