0.545000 41.780820 1 1 0.330000
0.775000 44.520548 1 1 0.130000
0.895000 54.109591 1 1 0.090000
0.960000 49.315068 1 1 0.040000
0.985000 50.684929 1 1 0.010000
0.995000 82.191783 1 1 0.010000
1.000000 84.246576 1 1 0.000000
1.000000 81.506848 1 1 0.000000
1.000000 78.082192 1 1 0.000000
1.000000 83.561641 1 1 0.000000
1.000000 78.082192 1 1 0.000000
1.000000 73.287672 1 1 0.000000
1.000000 82.191783 1 1 0.000000
1.000000 77.397263 1 1 0.000000
1.000000 83.561641 1 1 0.000000
1.000000 84.931505 1 1 0.000000
1.000000 77.397263 1 1 0.000000
1.000000 80.821919 1 1 0.000000
1.000000 89.041096 1 1 0.000000
1.000000 84.713376 1 1 0.000000
