0.360000 39.682540 1 1 0.260000
0.535000 66.666669 1 1 0.090000
0.615000 69.841272 1 1 0.070000
0.690000 77.777779 1 1 0.080000
0.760000 71.428573 1 1 0.060000
0.830000 66.666669 1 1 0.060000
0.885000 86.507934 1 1 0.050000
0.925000 80.952382 1 1 0.030000
0.950000 86.507934 1 1 0.020000
0.970000 80.952382 1 1 0.020000
0.985000 92.857140 1 1 0.010000
0.995000 94.444442 1 1 0.010000
1.000000 94.444442 1 1 0.000000
1.000000 96.031743 1 1 0.000000
1.000000 96.825397 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 96.825397 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 98.620689 1 1 0.000000
