0.420000 40.251571 1 1 0.260000
0.610000 58.490568 1 1 0.120000
0.710000 59.748429 1 1 0.080000
0.795000 71.069181 1 1 0.090000
0.865000 71.069181 1 1 0.050000
0.910000 73.584908 1 1 0.040000
0.945000 78.616351 1 1 0.030000
0.970000 84.276730 1 1 0.020000
0.985000 81.132078 1 1 0.010000
0.995000 80.503142 1 1 0.010000
1.000000 95.597482 1 1 0.000000
1.000000 95.597482 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 94.968551 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 93.710691 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.597482 1 1 0.000000
1.000000 97.191012 1 1 0.000000
