0.660000 45.214522 1 1 0.560000
0.970000 59.405941 1 1 0.060000
1.000000 76.897693 1 1 0.000000
1.000000 72.937292 1 1 0.000000
1.000000 79.207921 1 1 0.000000
1.000000 79.537952 1 1 0.000000
1.000000 79.537952 1 1 0.000000
1.000000 77.887791 1 1 0.000000
1.000000 80.528051 1 1 0.000000
1.000000 83.828384 1 1 0.000000
1.000000 81.518149 1 1 0.000000
1.000000 83.828384 1 1 0.000000
1.000000 80.528051 1 1 0.000000
1.000000 73.927391 1 1 0.000000
1.000000 79.867989 1 1 0.000000
1.000000 79.537952 1 1 0.000000
1.000000 82.838285 1 1 0.000000
1.000000 81.848186 1 1 0.000000
1.000000 81.518149 1 1 0.000000
1.000000 82.554519 1 1 0.000000
