0.440000 47.798741 1 1 0.280000
0.640000 52.201259 1 1 0.120000
0.750000 67.924529 1 1 0.100000
0.835000 67.295599 1 1 0.070000
0.900000 69.182390 1 1 0.060000
0.945000 76.729560 1 1 0.030000
0.970000 80.503142 1 1 0.020000
0.985000 78.616351 1 1 0.010000
0.995000 80.503142 1 1 0.010000
1.000000 94.339621 1 1 0.000000
1.000000 93.081760 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 93.710691 1 1 0.000000
1.000000 93.710691 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 91.823900 1 1 0.000000
1.000000 93.081760 1 1 0.000000
1.000000 93.081760 1 1 0.000000
1.000000 97.590363 1 1 0.000000
