0.380000 35.766423 1 1 0.280000
0.560000 51.094890 1 1 0.080000
0.635000 59.854013 1 1 0.070000
0.710000 54.014599 1 1 0.080000
0.775000 67.883211 1 1 0.050000
0.830000 64.963502 1 1 0.060000
0.885000 67.153287 1 1 0.050000
0.925000 66.423357 1 1 0.030000
0.950000 72.262776 1 1 0.020000
0.970000 81.751823 1 1 0.020000
0.985000 78.102189 1 1 0.010000
0.990000 84.671533 1 1 0.000000
0.995000 93.430656 1 1 0.010000
1.000000 92.700732 1 1 0.000000
1.000000 91.240877 1 1 0.000000
1.000000 90.510947 1 1 0.000000
1.000000 94.160587 1 1 0.000000
1.000000 96.350366 1 1 0.000000
1.000000 97.810221 1 1 0.000000
1.000000 94.964027 1 1 0.000000
