0.435000 40.939596 1 1 0.290000
0.640000 46.644294 1 1 0.120000
0.750000 54.362416 1 1 0.100000
0.840000 53.691274 1 1 0.080000
0.905000 57.046980 1 1 0.050000
0.945000 58.053690 1 1 0.030000
0.970000 69.127518 1 1 0.020000
0.985000 69.798660 1 1 0.010000
0.995000 75.838923 1 1 0.010000
1.000000 87.248319 1 1 0.000000
1.000000 85.570472 1 1 0.000000
1.000000 89.261746 1 1 0.000000
1.000000 86.912751 1 1 0.000000
1.000000 91.275167 1 1 0.000000
1.000000 89.597315 1 1 0.000000
1.000000 88.590604 1 1 0.000000
1.000000 87.248319 1 1 0.000000
1.000000 90.268457 1 1 0.000000
1.000000 93.288589 1 1 0.000000
1.000000 92.052978 1 1 0.000000
