0.435000 44.117647 1 1 0.330000
0.660000 47.794119 1 1 0.120000
0.765000 65.441179 1 1 0.090000
0.855000 63.970590 1 1 0.090000
0.920000 72.058821 1 1 0.040000
0.955000 69.852942 1 1 0.030000
0.975000 69.852942 1 1 0.010000
0.985000 75.735295 1 1 0.010000
0.995000 73.529410 1 1 0.010000
1.000000 94.117647 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 93.382353 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 90.441179 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 94.852942 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 93.382353 1 1 0.000000
1.000000 93.103451 1 1 0.000000
