0.345000 40.740740 1 1 0.210000
0.490000 50.000000 1 1 0.080000
0.560000 51.851851 1 1 0.060000
0.620000 57.407409 1 1 0.060000
0.685000 70.370370 1 1 0.070000
0.750000 70.370370 1 1 0.060000
0.810000 77.777779 1 1 0.060000
0.860000 77.777779 1 1 0.040000
0.900000 85.185188 1 1 0.040000
0.935000 85.185188 1 1 0.030000
0.965000 85.185188 1 1 0.030000
0.985000 98.148149 1 1 0.010000
0.995000 98.148149 1 1 0.010000
1.000000 98.148149 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 90.740740 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 94.202900 1 1 0.000000
