0.660000 40.668523 1 1 0.480000
0.945000 44.011143 1 1 0.090000
0.995000 70.194983 1 1 0.010000
1.000000 72.980499 1 1 0.000000
1.000000 72.980499 1 1 0.000000
1.000000 72.423398 1 1 0.000000
1.000000 66.573817 1 1 0.000000
1.000000 75.766015 1 1 0.000000
1.000000 81.058496 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 82.451254 1 1 0.000000
1.000000 82.451254 1 1 0.000000
1.000000 77.437323 1 1 0.000000
1.000000 80.779946 1 1 0.000000
1.000000 78.830081 1 1 0.000000
1.000000 82.729805 1 1 0.000000
1.000000 76.880223 1 1 0.000000
1.000000 81.337047 1 1 0.000000
1.000000 76.323122 1 1 0.000000
1.000000 78.989363 1 1 0.000000
