0.355000 46.710527 1 1 0.250000
0.520000 54.605263 1 1 0.080000
0.610000 60.526317 1 1 0.080000
0.685000 69.078946 1 1 0.070000
0.755000 66.447371 1 1 0.070000
0.820000 73.026317 1 1 0.060000
0.870000 81.578946 1 1 0.040000
0.910000 79.605263 1 1 0.040000
0.945000 84.868419 1 1 0.030000
0.970000 90.131581 1 1 0.020000
0.985000 88.157892 1 1 0.010000
0.995000 96.052629 1 1 0.010000
1.000000 96.710527 1 1 0.000000
1.000000 96.052629 1 1 0.000000
1.000000 95.394737 1 1 0.000000
1.000000 98.684210 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 96.052629 1 1 0.000000
1.000000 93.421054 1 1 0.000000
1.000000 98.170733 1 1 0.000000
