0.350000 43.636364 1 1 0.260000
0.520000 56.363636 1 1 0.080000
0.595000 54.545456 1 1 0.070000
0.660000 61.818182 1 1 0.060000
0.725000 65.454543 1 1 0.070000
0.800000 69.090909 1 1 0.060000
0.850000 69.090909 1 1 0.040000
0.890000 83.636361 1 1 0.040000
0.925000 78.181821 1 1 0.030000
0.950000 90.909094 1 1 0.020000
0.975000 85.454547 1 1 0.010000
0.985000 94.545454 1 1 0.010000
0.995000 98.181820 1 1 0.010000
1.000000 98.181820 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 92.727274 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 98.181820 1 1 0.000000
1.000000 94.545454 1 1 0.000000
1.000000 94.594592 1 1 0.000000
