0.345000 41.509435 1 1 0.190000
0.480000 50.943398 1 1 0.080000
0.545000 52.830189 1 1 0.050000
0.600000 54.716980 1 1 0.060000
0.660000 75.471699 1 1 0.060000
0.725000 71.698111 1 1 0.070000
0.790000 81.132078 1 1 0.060000
0.840000 73.584908 1 1 0.040000
0.890000 79.245281 1 1 0.040000
0.930000 88.679248 1 1 0.040000
0.960000 86.792451 1 1 0.020000
0.980000 98.113209 1 1 0.020000
0.995000 96.226418 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 94.339621 1 1 0.000000
1.000000 95.652175 1 1 0.000000
