0.425000 20.967741 1 1 0.270000
0.615000 41.935483 1 1 0.090000
0.715000 66.129035 1 1 0.090000
0.800000 56.451613 1 1 0.080000
0.865000 51.612902 1 1 0.050000
0.910000 67.741936 1 1 0.040000
0.945000 53.225809 1 1 0.030000
0.970000 61.290324 1 1 0.020000
0.985000 67.741936 1 1 0.010000
0.995000 54.838711 1 1 0.010000
1.000000 91.935486 1 1 0.000000
1.000000 88.709676 1 1 0.000000
1.000000 87.096775 1 1 0.000000
1.000000 88.709676 1 1 0.000000
1.000000 75.806451 1 1 0.000000
1.000000 87.096775 1 1 0.000000
1.000000 83.870965 1 1 0.000000
1.000000 87.096775 1 1 0.000000
1.000000 83.870965 1 1 0.000000
1.000000 86.153847 1 1 0.000000
