0.480000 50.000000 1 1 0.340000
0.725000 52.205884 1 1 0.150000
0.845000 54.411763 1 1 0.090000
0.915000 62.500000 1 1 0.050000
0.955000 62.500000 1 1 0.030000
0.980000 66.911763 1 1 0.020000
0.990000 69.852942 1 1 0.000000
0.995000 82.352942 1 1 0.010000
1.000000 80.882353 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 86.029410 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 91.176468 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 96.323532 1 1 0.000000
1.000000 94.852942 1 1 0.000000
1.000000 91.911763 1 1 0.000000
1.000000 96.428573 1 1 0.000000
