0.380000 44.374999 1 1 0.260000
0.555000 61.874998 1 1 0.090000
0.650000 62.812501 1 1 0.100000
0.735000 65.937501 1 1 0.070000
0.805000 73.124999 1 1 0.070000
0.865000 80.000001 1 1 0.050000
0.910000 82.499999 1 1 0.040000
0.945000 80.937499 1 1 0.030000
0.970000 86.250001 1 1 0.020000
0.985000 91.250002 1 1 0.010000
0.995000 89.062500 1 1 0.010000
1.000000 96.875000 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 94.375002 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 96.562499 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 98.124999 1 1 0.000000
1.000000 98.124999 1 1 0.000000
