0.365000 41.791046 1 1 0.270000
0.555000 52.238804 1 1 0.090000
0.630000 57.462686 1 1 0.060000
0.690000 59.701490 1 1 0.060000
0.755000 64.925373 1 1 0.070000
0.815000 67.910451 1 1 0.050000
0.870000 67.164177 1 1 0.060000
0.915000 71.641791 1 1 0.030000
0.940000 76.119405 1 1 0.020000
0.960000 74.626863 1 1 0.020000
0.980000 77.611941 1 1 0.020000
0.990000 91.044778 1 1 0.000000
0.995000 91.791046 1 1 0.010000
1.000000 98.507464 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 89.552242 1 1 0.000000
1.000000 93.283582 1 1 0.000000
1.000000 96.268654 1 1 0.000000
1.000000 96.268654 1 1 0.000000
1.000000 97.080290 1 1 0.000000
