0.480000 34.951457 1 1 0.300000
0.690000 41.423950 1 1 0.120000
0.795000 47.896439 1 1 0.090000
0.885000 49.838188 1 1 0.070000
0.940000 51.132685 1 1 0.040000
0.970000 52.427185 1 1 0.020000
0.985000 56.957930 1 1 0.010000
0.995000 67.313915 1 1 0.010000
1.000000 79.935277 1 1 0.000000
1.000000 83.171523 1 1 0.000000
1.000000 86.731392 1 1 0.000000
1.000000 79.611653 1 1 0.000000
1.000000 82.524270 1 1 0.000000
1.000000 88.025892 1 1 0.000000
1.000000 87.055016 1 1 0.000000
1.000000 83.818769 1 1 0.000000
1.000000 86.731392 1 1 0.000000
1.000000 86.731392 1 1 0.000000
1.000000 90.291262 1 1 0.000000
1.000000 83.818769 1 1 0.000000
