0.495000 45.180723 1 1 0.310000
0.730000 47.590360 1 1 0.160000
0.860000 54.216868 1 1 0.100000
0.940000 56.024098 1 1 0.040000
0.975000 60.240966 1 1 0.030000
0.995000 72.289157 1 1 0.010000
1.000000 81.325299 1 1 0.000000
1.000000 91.566265 1 1 0.000000
1.000000 94.578314 1 1 0.000000
1.000000 83.734941 1 1 0.000000
1.000000 83.734941 1 1 0.000000
1.000000 90.963858 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 87.951809 1 1 0.000000
1.000000 84.337348 1 1 0.000000
1.000000 89.156628 1 1 0.000000
1.000000 84.337348 1 1 0.000000
1.000000 92.168677 1 1 0.000000
1.000000 87.951809 1 1 0.000000
1.000000 91.764706 1 1 0.000000
