0.350000 43.200001 1 1 0.260000
0.520000 68.800002 1 1 0.080000
0.600000 72.799999 1 1 0.080000
0.675000 71.200001 1 1 0.070000
0.745000 70.400000 1 1 0.070000
0.810000 72.799999 1 1 0.060000
0.870000 78.399998 1 1 0.060000
0.915000 85.600001 1 1 0.030000
0.945000 82.400000 1 1 0.030000
0.970000 86.400002 1 1 0.020000
0.985000 92.799997 1 1 0.010000
0.995000 93.599999 1 1 0.010000
1.000000 95.999998 1 1 0.000000
1.000000 93.599999 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 95.200002 1 1 0.000000
1.000000 98.400003 1 1 0.000000
1.000000 99.199998 1 1 0.000000
1.000000 98.507464 1 1 0.000000
