0.425000 41.666666 1 1 0.270000
0.615000 47.916666 1 1 0.110000
0.720000 56.547618 1 1 0.100000
0.810000 56.845236 1 1 0.080000
0.880000 62.202382 1 1 0.060000
0.925000 60.714287 1 1 0.030000
0.955000 71.428573 1 1 0.030000
0.980000 75.892860 1 1 0.020000
0.990000 76.785713 1 1 0.000000
0.995000 87.500000 1 1 0.010000
1.000000 91.964287 1 1 0.000000
1.000000 86.309522 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 93.154764 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 95.588237 1 1 0.000000
