0.450000 42.378050 1 1 0.320000
0.680000 43.597561 1 1 0.140000
0.800000 50.000000 1 1 0.100000
0.885000 56.097561 1 1 0.070000
0.940000 59.451222 1 1 0.040000
0.970000 59.756100 1 1 0.020000
0.985000 61.280489 1 1 0.010000
0.995000 75.609756 1 1 0.010000
1.000000 85.060978 1 1 0.000000
1.000000 80.182928 1 1 0.000000
1.000000 75.914633 1 1 0.000000
1.000000 86.585367 1 1 0.000000
1.000000 86.585367 1 1 0.000000
1.000000 90.853661 1 1 0.000000
1.000000 85.975611 1 1 0.000000
1.000000 89.939022 1 1 0.000000
1.000000 83.841461 1 1 0.000000
1.000000 85.365856 1 1 0.000000
1.000000 83.841461 1 1 0.000000
1.000000 90.560472 1 1 0.000000
