0.325000 40.650406 1 1 0.210000
0.465000 47.967479 1 1 0.070000
0.525000 61.788619 1 1 0.050000
0.580000 53.658539 1 1 0.060000
0.640000 63.414633 1 1 0.060000
0.695000 61.788619 1 1 0.050000
0.750000 65.853661 1 1 0.060000
0.800000 60.975611 1 1 0.040000
0.845000 65.853661 1 1 0.050000
0.890000 82.926828 1 1 0.040000
0.920000 80.487806 1 1 0.020000
0.945000 86.991870 1 1 0.030000
0.965000 87.804878 1 1 0.010000
0.975000 86.991870 1 1 0.010000
0.985000 91.056913 1 1 0.010000
0.995000 92.682928 1 1 0.010000
1.000000 97.560978 1 1 0.000000
1.000000 97.560978 1 1 0.000000
1.000000 93.495935 1 1 0.000000
1.000000 96.062994 1 1 0.000000
