0.415000 47.407407 1 1 0.330000
0.625000 48.888889 1 1 0.090000
0.725000 58.518517 1 1 0.110000
0.815000 65.185183 1 1 0.070000
0.875000 71.111113 1 1 0.050000
0.920000 70.370370 1 1 0.040000
0.950000 74.074072 1 1 0.020000
0.970000 69.629627 1 1 0.020000
0.985000 77.777779 1 1 0.010000
0.990000 85.925925 1 1 0.000000
0.995000 94.814813 1 1 0.010000
1.000000 97.037035 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 89.629632 1 1 0.000000
1.000000 90.370369 1 1 0.000000
1.000000 91.851854 1 1 0.000000
1.000000 95.555556 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 93.706292 1 1 0.000000
