0.370000 48.553056 1 1 0.260000
0.540000 58.199358 1 1 0.080000
0.620000 66.237944 1 1 0.080000
0.700000 72.025722 1 1 0.080000
0.770000 76.205790 1 1 0.060000
0.830000 74.598068 1 1 0.060000
0.885000 81.028938 1 1 0.050000
0.925000 83.279741 1 1 0.030000
0.955000 87.459809 1 1 0.030000
0.975000 90.032154 1 1 0.010000
0.985000 92.282957 1 1 0.010000
0.995000 95.819938 1 1 0.010000
1.000000 97.106111 1 1 0.000000
1.000000 95.819938 1 1 0.000000
1.000000 98.392284 1 1 0.000000
1.000000 97.749197 1 1 0.000000
1.000000 96.784568 1 1 0.000000
1.000000 97.749197 1 1 0.000000
1.000000 98.070741 1 1 0.000000
1.000000 97.819316 1 1 0.000000
