0.660000 39.548022 1 1 0.440000
0.935000 39.548022 1 1 0.110000
0.995000 63.276833 1 1 0.010000
1.000000 70.621467 1 1 0.000000
1.000000 81.355929 1 1 0.000000
1.000000 80.225986 1 1 0.000000
1.000000 69.491524 1 1 0.000000
1.000000 72.316384 1 1 0.000000
1.000000 78.531075 1 1 0.000000
1.000000 79.096043 1 1 0.000000
1.000000 76.271188 1 1 0.000000
1.000000 78.531075 1 1 0.000000
1.000000 79.096043 1 1 0.000000
1.000000 75.141245 1 1 0.000000
1.000000 74.576271 1 1 0.000000
1.000000 68.361580 1 1 0.000000
1.000000 76.836157 1 1 0.000000
1.000000 78.531075 1 1 0.000000
1.000000 76.271188 1 1 0.000000
1.000000 79.081631 1 1 0.000000
