0.405000 55.172414 1 1 0.310000
0.615000 58.934170 1 1 0.110000
0.715000 66.457683 1 1 0.090000
0.800000 68.965518 1 1 0.080000
0.870000 72.100312 1 1 0.060000
0.920000 79.310346 1 1 0.040000
0.955000 82.131660 1 1 0.030000
0.975000 84.012538 1 1 0.010000
0.985000 85.266459 1 1 0.010000
0.995000 90.909094 1 1 0.010000
1.000000 96.865201 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 93.730408 1 1 0.000000
1.000000 98.119122 1 1 0.000000
1.000000 96.238244 1 1 0.000000
1.000000 96.865201 1 1 0.000000
1.000000 95.924765 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 97.187501 1 1 0.000000
