0.660000 42.567569 1 1 0.460000
0.935000 50.000000 1 1 0.090000
0.990000 60.810810 1 1 0.020000
1.000000 75.000000 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 71.621621 1 1 0.000000
1.000000 78.378379 1 1 0.000000
1.000000 81.081080 1 1 0.000000
1.000000 76.351351 1 1 0.000000
1.000000 64.864862 1 1 0.000000
1.000000 68.918920 1 1 0.000000
1.000000 77.027029 1 1 0.000000
1.000000 75.675678 1 1 0.000000
1.000000 85.135138 1 1 0.000000
1.000000 79.054052 1 1 0.000000
1.000000 72.297299 1 1 0.000000
1.000000 74.324322 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 80.405408 1 1 0.000000
1.000000 77.914113 1 1 0.000000
