0.480000 42.123288 1 1 0.340000
0.730000 52.739727 1 1 0.160000
0.860000 51.369864 1 1 0.100000
0.935000 58.219177 1 1 0.050000
0.970000 65.753424 1 1 0.020000
0.985000 68.835616 1 1 0.010000
0.995000 85.616440 1 1 0.010000
1.000000 85.616440 1 1 0.000000
1.000000 88.356167 1 1 0.000000
1.000000 86.986303 1 1 0.000000
1.000000 86.986303 1 1 0.000000
1.000000 89.383560 1 1 0.000000
1.000000 92.808217 1 1 0.000000
1.000000 89.383560 1 1 0.000000
1.000000 90.068495 1 1 0.000000
1.000000 86.643833 1 1 0.000000
1.000000 87.671232 1 1 0.000000
1.000000 92.808217 1 1 0.000000
1.000000 91.438359 1 1 0.000000
1.000000 91.638798 1 1 0.000000
