0.435000 51.401871 1 1 0.310000
0.645000 61.059189 1 1 0.110000
0.750000 62.616825 1 1 0.100000
0.840000 71.028036 1 1 0.080000
0.905000 72.274143 1 1 0.050000
0.945000 77.570093 1 1 0.030000
0.970000 81.308413 1 1 0.020000
0.985000 83.489096 1 1 0.010000
0.995000 88.161993 1 1 0.010000
1.000000 95.015574 1 1 0.000000
1.000000 97.196263 1 1 0.000000
1.000000 89.408100 1 1 0.000000
1.000000 96.884733 1 1 0.000000
1.000000 96.573210 1 1 0.000000
1.000000 97.507787 1 1 0.000000
1.000000 95.327103 1 1 0.000000
1.000000 96.261680 1 1 0.000000
1.000000 95.950156 1 1 0.000000
1.000000 95.327103 1 1 0.000000
1.000000 96.951222 1 1 0.000000
